id,age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,y
4000,44,services,married,secondary,no,27,no,no,cellular,may,485,1,-1,0,unknown,no
4001,53,admin.,divorced,secondary,no,26,yes,no,cellular,may,56,1,359,1,failure,no
4002,36,technician,married,secondary,no,191,no,no,cellular,aug,69,1,-1,0,unknown,no
4003,58,technician,divorced,secondary,no,-123,no,no,cellular,aug,131,2,-1,0,unknown,no
4004,26,student,single,secondary,no,-147,no,no,unknown,jun,95,2,-1,0,unknown,no
4005,34,technician,single,secondary,no,179,no,no,cellular,aug,294,3,-1,0,unknown,no
4006,55,blue-collar,married,primary,no,1086,yes,no,cellular,may,146,1,272,2,failure,no
4007,55,blue-collar,married,secondary,no,471,yes,no,unknown,may,58,2,-1,0,unknown,no
4008,34,entrepreneur,married,tertiary,no,105,yes,no,unknown,may,249,2,-1,0,unknown,no
4009,41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,jun,10,8,-1,0,unknown,no
4010,38,housemaid,divorced,secondary,no,70,no,no,cellular,oct,255,3,148,1,success,yes
4011,28,blue-collar,single,secondary,no,2700,no,no,cellular,feb,337,4,-1,0,unknown,no
4012,41,technician,married,secondary,no,1602,yes,no,cellular,jun,142,1,-1,0,unknown,no
4013,30,admin.,married,tertiary,no,0,yes,no,cellular,jul,209,2,-1,0,unknown,no
4014,39,technician,married,unknown,no,839,no,no,unknown,may,825,2,-1,0,unknown,no
4015,41,admin.,married,secondary,no,21515,yes,no,unknown,jun,87,1,-1,0,unknown,no
4016,36,technician,married,secondary,no,5902,yes,no,unknown,may,219,4,-1,0,unknown,no
4017,37,management,married,tertiary,no,547,yes,yes,unknown,may,143,1,-1,0,unknown,no
4018,59,self-employed,married,tertiary,no,3800,no,yes,cellular,jul,70,1,-1,0,unknown,no
4019,26,technician,single,secondary,no,261,yes,no,unknown,may,371,2,-1,0,unknown,no
4020,43,technician,married,secondary,no,0,yes,yes,cellular,feb,539,8,204,5,failure,no
4021,42,management,married,secondary,yes,-34,no,no,cellular,feb,176,1,-1,0,unknown,no
4022,46,blue-collar,married,unknown,no,9328,yes,no,cellular,may,725,3,-1,0,unknown,yes
4023,31,admin.,married,secondary,no,5,yes,yes,cellular,jul,101,7,-1,0,unknown,no
4024,43,unemployed,married,secondary,no,3529,no,no,cellular,feb,169,2,-1,0,unknown,no
4025,48,blue-collar,single,tertiary,no,2330,yes,no,unknown,jun,15,1,-1,0,unknown,no
4026,41,blue-collar,married,secondary,no,1334,yes,no,cellular,apr,234,5,-1,0,unknown,no
4027,32,self-employed,married,tertiary,no,3601,no,no,cellular,aug,171,15,-1,0,unknown,no
4028,45,technician,married,tertiary,no,265,no,no,cellular,aug,14,3,-1,0,unknown,no
4029,52,admin.,single,unknown,no,2227,no,no,cellular,feb,242,2,-1,0,unknown,yes
4030,37,self-employed,married,secondary,no,487,no,yes,cellular,aug,155,15,-1,0,unknown,no
4031,38,blue-collar,divorced,secondary,no,0,yes,no,cellular,may,580,1,173,1,failure,no
4032,36,services,single,secondary,no,174,yes,no,unknown,may,223,2,-1,0,unknown,no
4033,58,retired,married,secondary,no,14412,no,no,cellular,nov,297,1,-1,0,unknown,no
4034,37,management,married,tertiary,no,3288,no,no,cellular,aug,124,2,-1,0,unknown,no
4035,30,technician,single,secondary,no,57,no,no,cellular,feb,465,2,-1,0,unknown,no
4036,47,technician,married,secondary,no,2246,yes,no,cellular,jul,330,1,-1,0,unknown,no
4037,40,technician,married,secondary,no,4441,yes,no,cellular,nov,153,2,183,2,failure,no
4038,42,management,divorced,tertiary,no,0,no,no,unknown,may,131,2,-1,0,unknown,no
4039,71,unknown,married,tertiary,no,353,no,no,cellular,jan,208,1,93,2,failure,no
4040,54,blue-collar,married,secondary,no,448,yes,yes,cellular,aug,98,1,-1,0,unknown,no
4041,53,entrepreneur,married,primary,no,27,yes,no,telephone,sep,230,3,-1,0,unknown,yes
4042,33,blue-collar,divorced,secondary,no,474,no,no,cellular,jul,400,2,-1,0,unknown,no
4043,30,technician,single,tertiary,no,1185,yes,no,cellular,apr,284,1,339,1,failure,no
4044,39,services,divorced,secondary,no,282,yes,no,cellular,jul,243,1,-1,0,unknown,no
4045,32,blue-collar,married,secondary,no,2,yes,no,cellular,may,16,9,309,1,failure,no
4046,34,technician,single,secondary,no,60,no,no,cellular,aug,274,2,-1,0,unknown,no
4047,39,self-employed,single,tertiary,no,3972,no,no,cellular,jul,122,3,-1,0,unknown,no
4048,75,retired,married,secondary,no,26452,no,no,telephone,jul,219,2,-1,0,unknown,no
4049,33,admin.,divorced,secondary,no,818,yes,yes,cellular,apr,301,3,-1,0,unknown,no
4050,40,services,married,secondary,no,9374,yes,no,cellular,nov,7,8,185,1,failure,no
4051,37,technician,married,unknown,no,47,no,no,unknown,jun,374,3,-1,0,unknown,no
4052,69,retired,married,primary,no,279,no,no,telephone,aug,26,1,-1,0,unknown,no
4053,52,unemployed,married,primary,no,20,yes,no,telephone,jan,172,1,-1,0,unknown,no
4054,31,admin.,divorced,secondary,no,360,no,no,cellular,may,332,1,297,2,other,no
