no,default_12month
8000320,0.19993354380130768
8000392,0.09712184965610504
8000393,0.10080280154943466
8000394,0.07943489402532578
8000395,0.06625474989414215
8000396,0.09061437100172043
8000397,0.16671454906463623
8000398,0.06931111216545105
8000399,0.10662635415792465
8000400,0.09179536998271942
8000401,0.06246865540742874
8000402,0.10415399074554443
8000403,0.1498446762561798
8000404,0.040331654250621796
8000405,0.09463069587945938
8000406,0.05381472036242485
8000407,0.08161415159702301
8000408,0.083159439265728
8000409,0.1979537308216095
8000410,0.01864914782345295
8000411,0.13909801840782166
8000412,0.1124492883682251
8000413,0.1397898644208908
8000414,0.17945362627506256
8000415,0.0593109205365181
8000416,0.12720879912376404
8000417,0.14428676664829254
8000418,0.0766814723610878
8000419,0.11378375440835953
8000420,0.10565382242202759
8000421,0.10649188607931137
8000422,0.13166533410549164
8000423,0.12295167148113251
8000424,0.08654903620481491
8000425,0.10049711167812347
8000426,0.13240721821784973
8000427,0.10827567428350449
8000428,0.06738071143627167
8000429,0.030778855085372925
8000430,0.08164648711681366
8000431,0.10717328637838364
8000432,0.12068190425634384
8000433,0.0843014046549797
8000434,0.13015873730182648
8000435,0.03409712016582489
8000436,0.1425940990447998
8000437,0.08254896104335785
8000438,0.08831668645143509
8000439,0.08947072923183441
8000440,0.16355690360069275
8000441,0.04967198520898819
8000442,0.09344850480556488
8000443,0.0443398579955101
8000444,0.11916390806436539
8000445,0.1525512933731079
8000446,0.10100271552801132
8000447,0.12915323674678802
8000448,0.07494063675403595
8000449,0.11037592589855194
8000450,0.24939604103565216
8000451,0.0749887004494667
8000452,0.037156350910663605
8000453,0.14104759693145752
8000454,0.10898107290267944
8000455,0.16868449747562408
8000456,0.2105649709701538
8000457,0.10849888622760773
8000458,0.10840334743261337
8000459,0.14015603065490723
8000460,0.03809491917490959
8000461,0.06560226529836655
8000462,0.03712590038776398
8000463,0.042099423706531525
8000464,0.11828352510929108
8000465,0.09022373706102371
8000466,0.05733400583267212
8000467,0.04528549686074257
8000468,0.2128683626651764
8000469,0.14690741896629333
8000470,0.0707082450389862
8000471,0.10758447647094727
8000472,0.10776440799236298
8000473,0.13080671429634094
8000474,0.040169741958379745
8000475,0.2109438180923462
8000476,0.09960540384054184
8000477,0.10789879411458969
8000478,0.03238486498594284
8000479,0.07855549454689026
