no,default_12month
8000320,0.2136768400669098
8000392,0.09781542420387268
8000393,0.11150452494621277
8000394,0.08252057433128357
8000395,0.06882496923208237
8000396,0.09749497473239899
8000397,0.17117434740066528
8000398,0.06726250052452087
8000399,0.09701726585626602
8000400,0.08848203718662262
8000401,0.06618870794773102
8000402,0.10452263057231903
8000403,0.13771191239356995
8000404,0.03809984028339386
8000405,0.1006462350487709
8000406,0.05922181159257889
8000407,0.0714096948504448
8000408,0.0866524800658226
8000409,0.1883993297815323
8000410,0.021962307393550873
8000411,0.13399526476860046
8000412,0.11412376165390015
8000413,0.1392049342393875
8000414,0.1661512553691864
8000415,0.061932168900966644
8000416,0.1290329247713089
8000417,0.14453816413879395
8000418,0.07051581144332886
8000419,0.1191941425204277
8000420,0.0998925268650055
8000421,0.10866398364305496
8000422,0.12190143764019012
8000423,0.12374138832092285
8000424,0.08463970571756363
8000425,0.1020766869187355
8000426,0.1351810246706009
8000427,0.11280136555433273
8000428,0.07435454428195953
8000429,0.029421551153063774
8000430,0.07804720103740692
8000431,0.1116582453250885
8000432,0.11693915724754333
8000433,0.08270768821239471
8000434,0.13255909085273743
8000435,0.03147149458527565
8000436,0.14697876572608948
8000437,0.08291376382112503
8000438,0.08668185770511627
8000439,0.0904306173324585
8000440,0.15622219443321228
8000441,0.05221543833613396
8000442,0.0894317552447319
8000443,0.04885198175907135
8000444,0.1197187602519989
8000445,0.15688201785087585
8000446,0.08615297824144363
8000447,0.13016189634799957
8000448,0.0732748806476593
8000449,0.11501780152320862
8000450,0.24334554374217987
8000451,0.0793471559882164
8000452,0.03620252013206482
8000453,0.1374102085828781
8000454,0.10744254291057587
8000455,0.15071162581443787
8000456,0.2145782709121704
8000457,0.10730904340744019
8000458,0.10507739335298538
8000459,0.13537706434726715
8000460,0.03703468292951584
8000461,0.07564682513475418
8000462,0.03589470311999321
8000463,0.04844902455806732
8000464,0.12368324398994446
8000465,0.0834360346198082
8000466,0.056328579783439636
8000467,0.04098232090473175
8000468,0.1917131543159485
8000469,0.17840689420700073
8000470,0.07307728379964828
8000471,0.1128220409154892
8000472,0.11474600434303284
8000473,0.1301930546760559
8000474,0.03430924192070961
8000475,0.2295633852481842
8000476,0.10121722519397736
8000477,0.11038416624069214
8000478,0.03202075883746147
8000479,0.06793250143527985
8000480,0.11620456725358963
8000481,0.09114263951778412
8000482,0.09374217689037323
8000483,0.13954699039459229
8000484,0.050386957824230194
8000485,0.0950125902891159
8000486,0.09879305213689804
8000487,0.15900573134422302
8000488,0.09760866314172745
8000489,0.21634142100811005
8001126,0.09457200765609741
8001127,0.16096414625644684
8001128,0.11773316562175751
8001129,0.0359383188188076
8001130,0.0967164859175682
8001131,0.21601000428199768
8001132,0.10382629930973053
8001133,0.21006979048252106
8001134,0.037746649235486984
8001135,0.20824623107910156
8001136,0.10354334861040115
8001137,0.08763423562049866
8001138,0.11462442576885223
8001139,0.10277969390153885
8001140,0.11141721159219742
8001141,0.09169772267341614
8001142,0.1047569215297699
8001143,0.10254020988941193
8001144,0.118502676486969
8001145,0.10151394456624985
8001146,0.09663966298103333
8001147,0.11875183880329132
8001148,0.05477889999747276
8001149,0.13724398612976074
8001150,0.05899351090192795
8001151,0.06929051876068115
8001152,0.11116030812263489
8001153,0.1002691239118576
8001154,0.06770742684602737
8001155,0.13194690644741058
8001156,0.06347516924142838
8001157,0.11415990442037582
8001158,0.09410519897937775
8001159,0.15507003664970398
8001160,0.11313959956169128
8001161,0.052270080894231796
8001162,0.2342800498008728
8001163,0.13676975667476654
8001164,0.09906885027885437
8001165,0.08895839750766754
8001166,0.05459495633840561
8001167,0.08818729966878891
8001168,0.07160145044326782
8001169,0.12425649166107178
8001170,0.1901138722896576
8001171,0.11616195738315582
8001172,0.13122203946113586
8001173,0.1649983823299408
8001174,0.0557684600353241
8001175,0.18659880757331848
8001176,0.06266234070062637
8001177,0.17613239586353302
8001178,0.0962582379579544
8001179,0.07912436127662659
8001180,0.16143321990966797
8001181,0.05333945155143738
8001182,0.04036160558462143
8001183,0.21227596700191498
8001184,0.08746607601642609
8001185,0.13110321760177612
8001186,0.07843579351902008
8001187,0.17178642749786377
8001188,0.09263461828231812
8001189,0.1270962357521057
8001190,0.17609071731567383
8001191,0.11366355419158936
8001192,0.023387225344777107
8001193,0.1294030398130417
8001194,0.14725032448768616
8001195,0.1355576366186142
8001196,0.293535977602005
8001197,0.0918603166937828
8001198,0.09240847826004028
8001199,0.0818830281496048
8001200,0.093460313975811
8001201,0.042109474539756775
8001202,0.11726614087820053
8001203,0.1690831035375595
8001204,0.06710381805896759
8001205,0.06786635518074036
8001206,0.09428758919239044
8001207,0.1947544664144516
8001208,0.10536240041255951
8001209,0.2160288542509079
8001210,0.07653456181287766
8003103,0.06639589369297028
8003104,0.1345849484205246
8003105,0.21349602937698364
8003106,0.1889851689338684
8003107,0.09844399988651276
8003108,0.10493648052215576
8003109,0.07978309690952301
8003110,0.07885441184043884
8003111,0.20972244441509247
8003112,0.18241187930107117
8003113,0.14254878461360931
8003114,0.1838546246290207
8003115,0.1312684714794159
8003116,0.12940694391727448
8003117,0.10248617827892303
8003118,0.12961922585964203
8003119,0.16107898950576782
8003120,0.0923597514629364
8003121,0.17517441511154175
8003122,0.08363994210958481
8003123,0.10913265496492386
8003124,0.13908091187477112
8003125,0.2727549076080322
8003126,0.029425665736198425
8003127,0.08304369449615479
8003128,0.141729936003685
8003129,0.11118785291910172
8003130,0.15310078859329224
8003131,0.16856500506401062
8003132,0.03818963095545769
8003133,0.1622961163520813
8003134,0.10618816316127777
8003135,0.11109982430934906
8003136,0.1605827957391739
8003137,0.12716631591320038
8003138,0.3183152675628662
8003139,0.06094737350940704
8003140,0.1180565357208252
8003141,0.1492195427417755
8003142,0.21502244472503662
8003143,0.07864212244749069
8003144,0.15773162245750427
8003145,0.05958174169063568
8003146,0.08379007875919342
8003147,0.1974971741437912
8003148,0.14485418796539307
8003149,0.1046428382396698
8003150,0.12215336412191391
8003151,0.11737894266843796
8003152,0.10967302322387695
8003153,0.14422179758548737
8003154,0.055593281984329224
8003155,0.16694219410419464
8003156,0.14948825538158417
8003157,0.18472254276275635
8003158,0.1654462367296219
8003159,0.1840990036725998
8003160,0.04416145011782646
8003161,0.13454627990722656
8003162,0.15311245620250702
8003163,0.2720613181591034
8003164,0.12003768980503082
8003165,0.16126708686351776
8003166,0.04838886857032776
8003167,0.07746192812919617
8003168,0.15582585334777832
8003169,0.14545992016792297
8003170,0.1925543248653412
8003171,0.08609507977962494
8003172,0.18368054926395416
8003173,0.07008619606494904
8003174,0.14413227140903473
8003175,0.08712845295667648
8003176,0.15661391615867615
8003177,0.1429612636566162
8003178,0.23246337473392487
8003179,0.053300946950912476
8003180,0.14956679940223694
8003181,0.1826300173997879
8003182,0.046336568892002106
8003183,0.0677461251616478
8003184,0.1299402415752411
8003185,0.17926421761512756
8003186,0.16612648963928223
8003187,0.134908065199852
8003188,0.07877697795629501
8003189,0.13626955449581146
8003190,0.07166139781475067
8003191,0.14977969229221344
8003192,0.04291254281997681
8003193,0.06005080044269562
8003194,0.22294215857982635
8003195,0.041999056935310364
8003196,0.11087571084499359
8003197,0.1524074673652649
8003198,0.1733916699886322
8003199,0.09126869589090347
8003200,0.1096549928188324
8003201,0.05990273877978325
8003202,0.07127975672483444
8003203,0.09993383288383484
8003204,0.1634642481803894
8003205,0.11798743903636932
8003206,0.08759259432554245
8003207,0.055599965155124664
8003208,0.16158881783485413
8003209,0.11107895523309708
8003210,0.22960521280765533
8003211,0.2369767129421234
8003212,0.1770234853029251
8003213,0.08793007582426071
8003214,0.13526076078414917
8003215,0.09506657719612122
8003216,0.10647191107273102
8003217,0.06788242608308792
8003218,0.23204119503498077
8003219,0.20239324867725372
8003220,0.0464332140982151
8003221,0.09850911796092987
8003222,0.07888148725032806
8003223,0.13721910119056702
8003224,0.19030746817588806
8003225,0.1709066927433014
8003226,0.2600133717060089
8003227,0.14385287463665009
8003228,0.11214930564165115
8003229,0.0991055816411972
8003230,0.13153506815433502
8003231,0.1276208609342575
8003232,0.022264700382947922
8003233,0.1179802194237709
8003234,0.18926486372947693
8003235,0.12663377821445465
8003236,0.0404265820980072
8003237,0.059980470687150955
8003238,0.11495780944824219
8003239,0.11193860322237015
8003240,0.14150041341781616
8003241,0.13882701098918915
8003242,0.14250792562961578
8003243,0.06639918684959412
8003244,0.15130174160003662
8003245,0.09328288584947586
8003246,0.18510355055332184
8003247,0.06488154083490372
8003248,0.130060076713562
8003249,0.17552925646305084
8003250,0.07382702827453613
8003251,0.1595492660999298
8003252,0.03033898025751114
8003253,0.08450961858034134
8003254,0.09889085590839386
8003255,0.09596800804138184
8003256,0.1453787386417389
8003257,0.08174557238817215
8003258,0.20542114973068237
8003259,0.043899960815906525
8003260,0.11577601730823517
8003261,0.15271170437335968
8003262,0.109611377120018
8003263,0.11325415968894958
8003264,0.09617116302251816
8003265,0.048671115189790726
8003266,0.14736679196357727
8003267,0.1292727142572403
8003268,0.14882762730121613
8003269,0.20550063252449036
8003270,0.10195379704236984
8003271,0.07322873175144196
8003272,0.10084573924541473
8003273,0.15259112417697906
8003274,0.06258953362703323
8003275,0.061818379908800125
8003276,0.16539154946804047
8003277,0.11585807800292969
8003278,0.05046440660953522
8003279,0.13497509062290192
8003280,0.09068633615970612
8003281,0.05927363038063049
8003282,0.10967694967985153
8003283,0.09095214307308197
8003284,0.1484624296426773
8003285,0.11029266566038132
8003286,0.10311546921730042
8003287,0.2232493758201599
8003288,0.16033263504505157
8003289,0.21303881704807281
8003290,0.12039939314126968
8003291,0.09914925694465637
8003292,0.08581960201263428
8003293,0.14117613434791565
8003294,0.14875641465187073
8003295,0.13564975559711456
8003296,0.0949629619717598
8003297,0.08032294362783432
8003298,0.12244140356779099
8003299,0.1253519356250763
8003300,0.14701929688453674
8003301,0.08253473043441772
8003302,0.06601904332637787
8003303,0.03690093755722046
8003304,0.16846661269664764
8003305,0.15267890691757202
8003306,0.19560211896896362
8003307,0.16922633349895477
8003308,0.039375368505716324
8003309,0.1624283492565155
8003310,0.147641122341156
8003311,0.183724045753479
8003312,0.07716488093137741
8003313,0.11104970425367355
8003314,0.1596924364566803
8003315,0.09532876312732697
8003316,0.08466684073209763
8003317,0.027834666892886162
8003318,0.18947987258434296
8003319,0.16026295721530914
8003320,0.11273077875375748
8003321,0.1471756547689438
8003322,0.09649118781089783
8003323,0.2170410007238388
8003324,0.09576807916164398
8003325,0.07094986736774445
8003326,0.1879170536994934
8003327,0.05570516362786293
8003328,0.0276197399944067
8003329,0.05046456307172775
8003330,0.08680485934019089
8003331,0.143451526761055
8003332,0.08302431553602219
8003333,0.13128352165222168
8003334,0.03489746153354645
8003335,0.11968587338924408
8003336,0.17675766348838806
8003337,0.20769615471363068
8003338,0.1360834836959839
8003339,0.11845394968986511
8003340,0.19983869791030884
8003341,0.1866033524274826
8003342,0.10980416089296341
8003343,0.026230186223983765
8003344,0.08991923183202744
8003345,0.1721598505973816
8003346,0.1036188006401062
8003347,0.07448211312294006
8003348,0.12131471931934357
8003349,0.20951677858829498
8003350,0.08372002840042114
8003351,0.06822216510772705
8003352,0.2012736201286316
8003353,0.1576664000749588
8003354,0.1363542377948761
8003355,0.11568950116634369
8003356,0.10763543099164963
8003357,0.1752168834209442
8003358,0.0689852386713028
8003359,0.10740718245506287
8003360,0.118523009121418
8003361,0.14891090989112854
8003362,0.17248354852199554
8003363,0.051329538226127625
8003364,0.14423702657222748
8003365,0.12095312029123306
8003366,0.026651952415704727
8003367,0.10545431077480316
8003368,0.09332247823476791
8003369,0.03812003880739212
8003370,0.09223517775535583
8003371,0.19618506729602814
8003372,0.07115992903709412
8003373,0.12106530368328094
8003374,0.10158541053533554
8003375,0.20020800828933716
8003376,0.11247292160987854
8003377,0.04036778584122658
8003378,0.13755573332309723
8003379,0.22888875007629395
8003380,0.048965733498334885
8003381,0.051208674907684326
8003382,0.10286872088909149
8003383,0.09286904335021973
8003384,0.18956780433654785
8003385,0.1851520538330078
8003386,0.0795266330242157
8003387,0.10425816476345062
8003388,0.13250358402729034
8003389,0.04458799213171005
8003390,0.049938902258872986
8003623,0.17457197606563568
8003624,0.027895193547010422
8003625,0.05542444810271263
8003626,0.1075844019651413
8003627,0.0760854110121727
8003628,0.0579332672059536
8003629,0.12690551578998566
8003630,0.2056460976600647
8003631,0.08114691078662872
8003632,0.08804121613502502
8003633,0.08754338324069977
8003634,0.19322770833969116
8003635,0.11509697139263153
8003636,0.1309235841035843
8003637,0.07493269443511963
8003638,0.1995837688446045
8003639,0.13207489252090454
8003640,0.29054516553878784
8003641,0.21341422200202942
8003642,0.19939422607421875
8003643,0.1467631608247757
8003644,0.06222490593791008
8003645,0.14717084169387817
8003646,0.11905787885189056
8003647,0.10424283146858215
8003648,0.1962777078151703
8003649,0.16088221967220306
8003650,0.14135396480560303
8003651,0.11706006526947021
8003652,0.17312249541282654
8003653,0.15737058222293854
8003654,0.1334056556224823
8003655,0.2184094935655594
8003656,0.09099875390529633
8003657,0.13902658224105835
8003658,0.0695982575416565
8003659,0.09382002055644989
8003660,0.1220744252204895
8003661,0.07756657153367996
8003662,0.10102139413356781
8003663,0.07262566685676575
8003664,0.1867922991514206
8003665,0.07373113930225372
8003666,0.04532894492149353
8003667,0.11602859944105148
8003668,0.1825171560049057
8003669,0.06433211266994476
8003670,0.10868195444345474
8003671,0.07728175073862076
8003672,0.049842942506074905
8003673,0.07987537980079651
8003674,0.0787840485572815
8003675,0.11641821265220642
8003676,0.1682218611240387
8003677,0.14961177110671997
8003678,0.08363569527864456
8003679,0.09163468331098557
8003680,0.0658099353313446
8003681,0.08056527376174927
8003682,0.061490289866924286
8003683,0.20176981389522552
8003684,0.05045745521783829
8003685,0.05746486037969589
8003686,0.14349395036697388
8003687,0.06542199105024338
8003688,0.14949676394462585
8003689,0.10004523396492004
8003690,0.10001614689826965
8003691,0.11290279775857925
8003692,0.17038241028785706
8003693,0.11149212718009949
8003694,0.04234917461872101
